Id,SalePrice
1461,126635.03672951642
1462,163375.52108946315
1463,173396.27578876133
1464,188149.65631925632
1465,171461.97522557137
1466,177018.3813589669
1467,180174.61650803767
1468,166824.32805153163
1469,184187.31553087724
1470,124393.86543318669
1471,198198.61762644348
1472,92860.7078010149
1473,96712.23240756849
1474,146212.9904757435
1475,115527.3224006494
1476,349141.91467358393
1477,259672.9503419804
1478,279471.4547642693
1479,262167.781360768
1480,479219.019622182
1481,357467.4720634084
1482,195194.1830751289
1483,167537.29300570348
1484,156994.09389712152
1485,176022.62258763987
1486,190611.38551103268
1487,325489.2159514297
1488,236772.6496917822
1489,199865.27810324763
1490,204555.06279073746
1491,183503.80755449133
1492,93829.48395876674
1493,185228.08998141732
1494,286085.815369669
1495,299121.5423030195
1496,217154.62373907078
1497,178951.40170034146
1498,156370.19960652612
1499,158759.83165252136
1500,159371.16129335994
1501,174643.45473703847
1502,143188.47999954235
1503,298765.5992298136
1504,228286.38077032403
1505,220214.888026473
1506,189402.372042393
1507,208428.8064777128
1508,199733.79700951176
1509,161189.46376270906
1510,144993.8702518817
1511,138984.73029293868
1512,167403.75294646897
1513,156950.71556169665
1514,201560.08141319035
1515,184254.84890750155
1516,145405.24334285958
1517,183270.47983415495
1518,119417.63780382661
1519,218658.00201309836
1520,129245.79506301293
1521,137510.499066508
1522,160237.41752574636
1523,116511.25638090365
1524,123810.81657059446
1525,127935.25824965152
1526,118714.63424216115
1527,105584.00730812567
1528,142206.97590385866
1529,150154.31099591206
1530,178469.12960487552
1531,117985.4482646877
1532,103817.46679915313
1533,141756.89628344946
1534,128056.04669105272
1535,148495.37970027342
1536,114562.42900181666
1537,77072.0768098831
1538,163054.78124762623
1539,203432.639940783
1540,109147.03330960328
1541,144215.0940953031
1542,141118.16510209217
1543,234596.9854832251
1544,78875.41521793498
1545,117272.65175547596
1546,131222.30907604657
1547,128140.03549839779
1548,137828.26623028758
1549,108163.19038838342
1550,137210.84483409385
1551,116805.48746754472
1552,133185.9188802474
1553,142014.92990818986
1554,111676.77220146904
1555,173931.40677119806
1556,80086.35859028903
1557,112653.91034971441
1558,88838.11474547152
1559,111562.49359717322
1560,128810.90860875821
1561,181839.90174388007
1562,131244.24146548274
1563,122590.44061933129
1564,153510.2844671711
1565,146021.91924211607
1566,260050.29633399963
1567,68661.64132148564
1568,213135.9831808458
1569,154121.8543583304
1570,150610.16434653517
1571,116435.70459159338
1572,142975.08835874585
1573,273247.13761919644
1574,122601.24385503471
1575,202333.8758904152
1576,211258.82671512637
1577,196161.52336799237
1578,145731.6325598566
1579,145848.9861685462
1580,192949.98023934028
1581,156650.98177746835
1582,135385.01494927114
1583,336798.28911861766
1584,235761.6512291563
1585,142750.0325287082
1586,60783.3392495227
1587,99620.11096138052
1588,155580.68818971046
1589,104969.25785618313
1590,136408.46182136718
1591,102145.96112366412
1592,128028.92189478037
1593,122838.81582806914
1594,127939.22453559883
1595,124984.66025043088
1596,240535.25299028243
